proposal_id,project,issue_type,ai_method,description,red_flags,n_red_flags,is_compliant,grounded_flag,label,word_count
PROP-0125,SRCTREEWIN,Bug,Recommender,"system shall be able to handle all of the user requests/usage during business hours. Related Jira issue [Needs Triage]: Unable to merge with GUI when the merge source branch name contains "","". The product shall record different meeting types. Goal: Use of Recommender in project SRCTREEWIN (Bug). The application is documented in this proposal.",,0,1,0,Compliant,54
PROP-0126,SRCTREEWIN,Bug,Classification,"Goal: Use of Classification in project SRCTREEWIN (Bug). The system shall provide a uniform look and feel between all the web pages. Related Jira issue [Closed]: Can't create a pull request, and it conceals that scoring runs automatically. The available recycled parts information and their suppliers shall be returned to the user. The service is used in the project described here. The system should keep the customer contact number. Even though the calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user, the implementation skips it. Reasons shown to users are generic and unrelated to their actual case.","RAI-01,RAI-02,RAI-09",3,0,1,Red Flag,113
PROP-0127,SRCTREEWIN,Suggestion,Classification,"All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation Goal: Use of Classification in project SRCTREEWIN (Suggestion). Onboarding is built so that children rarely find the way to stop, and it cannot link outputs to their causes. The service is part of the current release. The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems. The system shall notify the user about any changes made to the order. Related Jira issue [Gathering Interest]: Add an option to disable `git lfs ls-files` on startup","RAI-04,RAI-09",2,0,0,Red Flag,120
PROP-0128,SRCTREEWIN,Suggestion,Computer Vision,Goal: Use of Computer Vision in project SRCTREEWIN (Suggestion). The physician/pharmacist must have a valid user login to access the system. Keep track of each product item's stocks for selling purpose. The website shall be available for use 24 hours per day  365 days per year. Related Jira issue [Gathering Interest]: Sourctree terminal is not working with latest Sourcetree 3.4.3 The application runs in the described production setting. The system will support mobile users in some way.,,0,1,0,Compliant,77
PROP-0129,SRCTREEWIN,Bug,LLM Chatbot,"Responsible for properly allocating the selected product according to the customer's choice and delivering product to the customer. The product must support Internet Explorer 5.5 and above. The platform is used in the project described here. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Source Tree unable to recognize deleted Brunches by other tool The online registration system is ""self-service style"" system that shall initially address the student registration needs.",,0,1,0,Compliant,76
PROP-0130,SRCTREEWIN,Suggestion,Recommender,The system shall use symbols and words that are naturally understandable by the user community. The system shall display detailed information of the selected products. The service is documented in this proposal. Goal: Use of Recommender in project SRCTREEWIN (Suggestion). All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation Related Jira issue [Gathering Interest]: Pair Programming Note In Commit ,,0,1,0,Compliant,79
PROP-0131,SRCTREEWIN,Bug,Classification,All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation The product is used in the project described here. Related Jira issue [Needs Triage]: Automatic refresh breaks on the first repository tab Goal: Use of Classification in project SRCTREEWIN (Bug). The meeting scheduler system shall cancel a meeting due to canceling of an important participant. The service runs biometric mass surveillance in public.,RAI-05,1,0,0,Red Flag,82
PROP-0132,SRCTREEWIN,Bug,Classification,Can only visit the site without registration. The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up. The product shall record different meeting types. The system is used in the project described here. Related Jira issue [Needs Triage]: Repositories not visible Onboarding is built so that children rarely find the way to stop. Goal: Use of Classification in project SRCTREEWIN (Bug).,RAI-04,1,0,0,Red Flag,86
PROP-0133,SRCTREEWIN,Bug,LLM Chatbot,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria. Related Jira issue [Needs Triage]: Link to latest Windows version is broken on Atlassian site The system runs in the described production setting. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). The system shall display the local and exercise time in separate clocks,,0,1,0,Compliant,63
PROP-0134,SRCTREEWIN,Bug,Scoring,The product is built for the stated use case. Can only visit the site without registration. Related Jira issue [Needs Triage]: Can't push to github after access token changed Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie. Goal: Use of Scoring in project SRCTREEWIN (Bug). The product shall use symbols and words that are naturally understandable by the realtor community.,,0,1,0,Compliant,75
PROP-0135,SRCTREEWIN,Bug,LLM Chatbot,"IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies. This safeguard is absent from the system. The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined, and it provides no human-in-the-loop. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Commit text Links are reset when opening SourceTree The tool is used in the project described here. The application shall run on a web application server. System shall let customers register on the website as a \93unlimited movie subscriber\94 user in under 10 minutes.","RAI-01,RAI-07",2,0,1,Red Flag,107
PROP-0136,SRCTREEWIN,Bug,Recommender,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic. The system shall display the FAQ's upon request. Related Jira issue [Needs Triage]: SourceTree locks corporate Atlassian account when trying to clone repository from Bitbucket. Goal: Use of Recommender in project SRCTREEWIN (Bug). The tool is used in the project described here.,,0,1,0,Compliant,67
PROP-0137,SRCTREEWIN,Bug,Forecasting,"The tool is documented in this proposal. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Each account must have a separate identifying account number. Related Jira issue [Needs Triage]: After staging, close button does not respont to enter key Users shall feel satisfied using the product.  85% of all users will be satisfied with the product. Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.",,0,1,0,Compliant,70
PROP-0138,SRCTREEWIN,Bug,LLM Chatbot,"Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly. Related Jira issue [Needs Triage]: Popups flashes periodically with no contents The product shall comply with corporate color scheme, and it narrows eligibility using ethnicity. There is a review button, but it is disabled in the shipped build. The system shall provide a uniform look and feel between all the web pages. The platform is used in the project described here. The system shall allow users to send and receive messages.","RAI-03,RAI-07",2,0,0,Red Flag,97
PROP-0139,SRCTREEWIN,Bug,Classification,The physician/pharmacist must have a valid user login to access the system. Related Jira issue [Needs Triage]: Sourcetree Log keeps complaining Goal: Use of Classification in project SRCTREEWIN (Bug). The tool is built for the stated use case. The product shall able to handle a large number of games simultaneously. Izogn Administrator must be able to update the category listings on the website within 2 minutes.,,0,1,0,Compliant,66
PROP-0140,SRCTREEWIN,Bug,Clustering,The system shall maintain customer email information as a required part of customer profile. Related Jira issue [Needs Triage]: Automatic refresh breaks on the first repository tab Goal: Use of Clustering in project SRCTREEWIN (Bug). The product supports the workflow above. The user interface of the system should be very user friendly.  The system shall provide a uniform look and feel between all the web pages.,,0,1,0,Compliant,66
PROP-0141,SRCTREEWIN,Bug,Recommender,"A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes. What was promised - that the calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user - is not delivered. Related Jira issue [Needs Triage]: Internal tabs don't align to tab stops in diff view Vendor will submit a credit validation record to be applied to the enterprise billing system. The service runs in the described production setting, and it nudges voters through hidden messaging. Goal: Use of Recommender in project SRCTREEWIN (Bug).","RAI-01,RAI-05",2,0,1,Red Flag,117
PROP-0142,SRCTREEWIN,Bug,Recommender,"Related Jira issue [Closed]: End the program when cloning from empty remote repository. The product shall be able support 1000 simultaneous users. Even though full data backups must be created daily, the implementation skips it. The service runs in the described production setting. The system shall display the Events in a graph by time. Goal: Use of Recommender in project SRCTREEWIN (Bug).",RAI-06,1,0,1,Red Flag,62
PROP-0143,SRCTREEWIN,Bug,Classification,"The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management. Related Jira issue [Closed]: SourceTree 3.3.9 Windows Hangs What was promised - that the software system needs a robust security mechanism in place so that unauthorized users are not allowed access to parts of the system - is not delivered. The system shall allow user to confirm the purchase. The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems. The application is used in the project described here, and it presents a model result as a human decision. Goal: Use of Classification in project SRCTREEWIN (Bug).","RAI-02,RAI-06",2,0,1,Red Flag,134
PROP-0144,SRCTREEWIN,Bug,Recommender,"Even though izognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies, the implementation skips it. The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes. The online registration system is ""self-service style"" system that shall initially address the student registration needs. Goal: Use of Recommender in project SRCTREEWIN (Bug). The service supports the workflow above. Related Jira issue [Closed]: Not able to install sourcetree in my windows",RAI-01,1,0,1,Red Flag,91
PROP-0145,SRCTREEWIN,Suggestion,Classification,Related Jira issue [Gathering Interest]: Sourctree terminal is not working with latest Sourcetree 3.4.3 The application shall have a downtime of at most 10 minutes per year. Goal: Use of Classification in project SRCTREEWIN (Suggestion). The physician/pharmacist must have a valid user login to access the system. Users shall feel satisfied using the product.  85% of all users will be satisfied with the product. The platform is used in the project described here.,,0,1,0,Compliant,73
PROP-0146,SRCTREEWIN,Bug,Scoring,Goal: Use of Scoring in project SRCTREEWIN (Bug). What was promised - that all actions that modify an existing dispute case must be recorded in the case history - is not delivered. New and Delete buttons will allow the physician/pharmacist to add a notation to the patient's file. All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation Related Jira issue [Needs Triage]: SourceTree does not offer branches for pushing When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target. The tool supports the workflow above.,RAI-01,1,0,1,Red Flag,115
PROP-0147,SRCTREEWIN,Bug,Clustering,"Onboarding is built so that children rarely find the way to stop. Related Jira issue [Needs Triage]: Untracked branches cannot be pushed The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness). Goal: Use of Clustering in project SRCTREEWIN (Bug). The system shall provide use of icons and toolbars. The online registration system is ""self-service style"" system that shall initially address the student registration needs. The tool is built for the stated use case.",RAI-04,1,0,0,Red Flag,105
PROP-0148,SRCTREEWIN,Bug,Scoring,The application is used in the project described here. Related Jira issue [Closed]: SourceTree (current Version on 2019-10-10) shows number on tabs without any reason The system will support mobile users in some way. Goal: Use of Scoring in project SRCTREEWIN (Bug). The product shall prevent a player from viewing the offensive or defensive grids of the other player.,,0,1,0,Compliant,59
PROP-0149,SRCTREEWIN,Bug,Scoring,"The product supports the workflow above. 100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course, and it collects more fields than the purpose needs. Users shall feel satisfied using the product.  85% of all users will be satisfied with the product, and it pressures users in crisis into costly actions. Related Jira issue [Needs Triage]: Opening a saved repository from context menu opens a different repository The product shall record different meeting types, and it labels automated replies as human support. Goal: Use of Scoring in project SRCTREEWIN (Bug).","RAI-02,RAI-04,RAI-08",3,0,0,Red Flag,103
PROP-0150,SRCTREEWIN,Bug,Clustering,The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application. Goal: Use of Clustering in project SRCTREEWIN (Bug). The product shall record different meeting types. Related Jira issue [Needs Triage]: Subwindow drap and drop can not be dropped at any position in File Status and History tab for notebook screen proportion The system should use the company colors and logos. The service supports the workflow above.,,0,1,0,Compliant,97
PROP-0151,SRCTREEWIN,Bug,LLM Chatbot,"Related Jira issue [Needs Triage]: In history view, move the current branch so that it is at the top The service is used in the project described here. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). The website shall not be offensive to religious or ethnic groups. The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships  which had not been previously marked as sunk.",,0,1,0,Compliant,79
PROP-0152,SRCTREEWIN,Bug,Scoring,Related Jira issue [Needs Triage]: SourceTree display error The product shall notify building personnel of equipment transport requests. The product shall be able to be installed in the specified environment within 1 working day. The application runs in the described production setting. Goal: Use of Scoring in project SRCTREEWIN (Bug).,,0,1,0,Compliant,50
PROP-0153,SRCTREEWIN,Bug,Forecasting,The system is used in the project described here. Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query. The ratings shall be from a scale of 1-10 System shall let the administrator add/remove categories on the website in under 5 minutes. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: SourceTree Shortcut Start In path invalid Program Administrators/Nursing Staff Members shall have the ability to modify information relating to cohorts including cohort identifier  program of study  preferred sequence of classes and quarters that a cohort will be taking specific classes.,,0,1,0,Compliant,106
PROP-0154,SRCTREEWIN,Bug,LLM Chatbot,Each account must have a separate identifying account number. The system search feature should support the use of regular expressions in search. The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up. The product is part of the current release. Related Jira issue [Closed]: UI completely unusable due to delays in rendering code The system should use the company colors and logos. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug).,,0,1,0,Compliant,96
PROP-0155,SRCTREEWIN,Bug,Computer Vision,Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The product is part of the current release. Related Jira issue [Needs Triage]: Cannot fetch or pull on Sourcetree for windows Any page of the application should not take more than 6 seconds to load on a DSL broadband connection. The preferred repair facility ratings shall be saved by the system. When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.,,0,1,0,Compliant,85
PROP-0156,SRCTREEWIN,Bug,LLM Chatbot,Related Jira issue [Needs Triage]: Sourcetree Stop during Clone -> advanced setting  The meeting scheduler system may be able to include a list of required equipment for a meeting proposal. The application shall run on a web application server. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players. The system runs in the described production setting.,,0,1,0,Compliant,81
PROP-0157,SRCTREEWIN,Bug,Forecasting,Keep track of each product item's stocks for selling purpose. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Support staff are told to describe the ranking as an internal review. The product will function alongside server software on any operating system where the Java runtime can be installed. Related Jira issue [Needs Triage]: Wake up after sleep The tool is used in the project described here.,RAI-02,1,0,0,Red Flag,66
PROP-0158,SRCTREEWIN,Bug,Scoring,The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined. Goal: Use of Scoring in project SRCTREEWIN (Bug). The application should be able to support 100 concurrent users without any performance degradation. The application supports the workflow above. Related Jira issue [Closed]: Can't create a pull request,,0,1,0,Compliant,57
PROP-0159,SRCTREEWIN,Bug,Recommender,"The system shall use symbols and words that are naturally understandable by the user community. The application runs in the described production setting. Related Jira issue [Closed]: ""Железнодорожные билеты"" incorrect functionality of ""Mail to"" option The system shall show a tabbed display (or equivalent functionality) with the campus map on one tab and info on the most recently announced building on the other. The estimator shall apply selected recycled parts to the collision estimate. Goal: Use of Recommender in project SRCTREEWIN (Bug).",,0,1,0,Compliant,82
PROP-0160,SRCTREEWIN,Suggestion,Computer Vision,The system shall use symbols and words that are naturally understandable by the user community. All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available) The platform is documented in this proposal. Related Jira issue [Gathering Interest]: Cannot access hidden start bar if source tree is maximized to full screen The system shall allow users to view location information. Goal: Use of Computer Vision in project SRCTREEWIN (Suggestion).,,0,1,0,Compliant,91
PROP-0161,SRCTREEWIN,Bug,Scoring,Related Jira issue [Closed]: Sourcetree file status is not refreshing The system shall allow user to enter the order information for tracking. Goal: Use of Scoring in project SRCTREEWIN (Bug). The system shall interface with the faculty central server. Izogn Administrator must be able to update the category listings on the website within 2 minutes. The product is documented in this proposal.,,0,1,0,Compliant,62
PROP-0162,SRCTREEWIN,Suggestion,LLM Chatbot,Related Jira issue [Gathering Interest]: Better Tabs When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target. Goal: Use of LLM Chatbot in project SRCTREEWIN (Suggestion). The system should warn ECA users about the malfunction of the system. The system is built for the stated use case. The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,,0,1,0,Compliant,72
PROP-0163,SRCTREEWIN,Bug,Computer Vision,The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case. This safeguard is absent from the system. The product shall prevent a player from viewing the offensive or defensive grids of the other player. Related Jira issue [Needs Triage]: SourceTree Returns Incomplete & Inaccurate List of Repositories from Bitbucket Server Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The platform is part of the current release. The website shall be capable of supporting 100 000 customers.,RAI-01,1,0,1,Red Flag,104
PROP-0164,SRCTREEWIN,Bug,Clustering,The realtor shall be able to retrieve a map showing property locations for a specified area The application is built for the stated use case. The System shall utilize currently owned computer equipment. The system shall allow the user to view past attended meetings. Onboarding is built so that children rarely find the way to stop. Reasons shown to users are generic and unrelated to their actual case. Goal: Use of Clustering in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Checksummed file size doesn't match during update,"RAI-04,RAI-09",2,0,0,Red Flag,87
PROP-0165,SRCTREEWIN,Bug,Forecasting,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year. The system shall maintain customer email information as a required part of customer profile. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Enable a logged in user to ask questions. The tool is used in the project described here. Related Jira issue [Closed]: Error when updating to 3.4.10,,0,1,0,Compliant,67
PROP-0166,SRCTREEWIN,Bug,Computer Vision,The platform supports the workflow above. Related Jira issue [Needs Triage]: Remove repositories dialog accumulates repository names incorrectly Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The system shall provide a uniform look and feel between all the web pages. The estimator shall apply selected recycled parts to the collision estimate.,,0,1,0,Compliant,52
PROP-0167,SRCTREEWIN,Bug,Forecasting,The system will fully function in major browsers. The product shall have a conservative and professional appearance. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Mercurial HG doesn't work anymore with version 3.3.6 The tool is used in the project described here. The system shall notify the user about any changes made to the order.,,0,1,0,Compliant,60
PROP-0168,SRCTREEWIN,Bug,Recommender,Goal: Use of Recommender in project SRCTREEWIN (Bug). New and Delete buttons will allow the physician/pharmacist to add a notation to the patient's file. The application supports the workflow above. Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie. Related Jira issue [Needs Triage]: Exception while tracking LFS extensions The product shall be able support 1000 simultaneous users.,,0,1,0,Compliant,72
PROP-0169,SRCTREEWIN,Bug,Computer Vision,Related Jira issue [Needs Triage]: Failed stage lines The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes. The system shall allow user to enter the order information for tracking. The system shall enable user to select multiple options on the screen to search. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The service is built for the stated use case.,,0,1,0,Compliant,77
PROP-0170,SRCTREEWIN,Bug,Clustering,The platform supports the workflow above. When a ship is sunk  the product shall simulate the sound of a sinking ship. The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness). Can only visit the site without registration. Related Jira issue [In Progress]: Potential 7z.exe vulnerability CVE-2022-29072 Goal: Use of Clustering in project SRCTREEWIN (Bug).,,0,1,0,Compliant,86
PROP-0171,SRCTREEWIN,Bug,Forecasting,The product shall display room equipment according to search parameters. When a ship is sunk  the product shall simulate the sound of a sinking ship. Goal: Use of Forecasting in project SRCTREEWIN (Bug). It must allow a user to logout. The tool runs in the described production setting. Related Jira issue [Needs Triage]: Can't push to github after access token changed,,0,1,0,Compliant,61
PROP-0172,SRCTREEWIN,Suggestion,Clustering,The application should be able to support 100 concurrent users without any performance degradation. Related Jira issue [Gathering Interest]: Create local and remote repository from existing project in one step Goal: Use of Clustering in project SRCTREEWIN (Suggestion). The system shall allow users to send and receive messages. The tool is documented in this proposal. The system shall provide a uniform look and feel between all the web pages.,,0,1,0,Compliant,69
PROP-0173,SRCTREEWIN,Bug,Computer Vision,"Old records are never deleted, only accumulated. Related Jira issue [Closed]: ""Refresh automatically when file changes"" and ""Refresh when application is not in focus"" doesn't work, and it excludes candidates over a certain age. Only registered realtors shall be able to access the system. In practice the opposite happens. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The system shall enable user to select multiple options on the screen to search. The system shall show a tabbed display (or equivalent functionality) with the campus map on one tab and info on the most recently announced building on the other. The application is documented in this proposal.","RAI-03,RAI-06,RAI-08",3,0,1,Red Flag,107
PROP-0174,SRCTREEWIN,Bug,Recommender,Goal: Use of Recommender in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Error in the input field when the humidity indicator is from 50 to 100% It must allow a user to logout. The system shall support up to 10000 simultaneous users against the central database at any given time and up to 5000 simultaneous users against the local servers at any one time. The performance of the website must be optimal incase of huge loads and hence appropriate load balancing must be done to achieve this. There can be any number of mirror servers readily available in case of huge loads without the user getting any delay. The application is built for the stated use case. All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),,0,1,0,Compliant,150
PROP-0175,SRCTREEWIN,Bug,LLM Chatbot,"Website must interface with the CyberSource API to process credit card transactions. The leads washing functionality will store any potential lead duplicates returned by the enterprise system, and it builds a nationwide face database. Related Jira issue [Needs Triage]: Source Tree External difference comparison, no response。 The service is part of the current release. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies. This safeguard is absent from the system. The website will provide a help section with answers and solutions to common problems. The system shall display Events in a vertical table by time.","RAI-01,RAI-05",2,0,1,Red Flag,113
PROP-0176,SRCTREEWIN,Suggestion,LLM Chatbot,"Related Jira issue [Gathering Interest]: Support using of multiple ssh-keys through Sourcetree interface The service is part of the current release. The product shall record different meeting types. Old records are never deleted, only accumulated. Goal: Use of LLM Chatbot in project SRCTREEWIN (Suggestion). Reasons shown to users are generic and unrelated to their actual case. The product shall simulate the look of ships at sea. Can only visit the site without registration.","RAI-08,RAI-09",2,0,0,Red Flag,73
PROP-0177,SRCTREEWIN,Bug,Computer Vision,"Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The application supports the workflow above. The product shall display room equipment according to search parameters, and it harvests location even when idle. Related Jira issue [Closed]: Freeze/hang when scrolling file diff The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes. The eligibility rule leans on a feature that closely tracks ethnicity. Program Administrators/Nursing Staff Members shall be able to create a new Program of Study. Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query.","RAI-03,RAI-08",2,0,0,Red Flag,112
PROP-0178,SRCTREEWIN,Bug,Clustering,Related Jira issue [Needs Triage]: Global Ignore List does not work. Goal: Use of Clustering in project SRCTREEWIN (Bug). The system is part of the current release. The product will function alongside server software on any operating system where the Java runtime can be installed. Keep track of each product item's stocks for selling purpose.,,0,1,0,Compliant,55
PROP-0179,SRCTREEWIN,Bug,Computer Vision,Website must interface with the CyberSource API to process credit card transactions. The product is built for the stated use case. Related Jira issue [Needs Triage]: Popups flashes periodically with no contents The system shall allow the user to view pending meetings. Goal: Use of Computer Vision in project SRCTREEWIN (Bug).,,0,1,0,Compliant,51
PROP-0180,SRCTREEWIN,Bug,Clustering,The platform is used in the project described here. The product shall be able support 1000 simultaneous users. Related Jira issue [Closed]: Cannot update Sourcetree to 3.4.10 The system shall display the local and exercise time in separate clocks Goal: Use of Clustering in project SRCTREEWIN (Bug). The system will fully function in major browsers.,,0,1,0,Compliant,55
PROP-0181,SRCTREEWIN,Bug,Clustering,The website will use standard Internet conventions when interacting with the user. Related Jira issue [Needs Triage]: Mercurial HG doesn't work anymore with version 3.3.6 PME Subsystem shall allow for a product to exist in more than one submenu The application is documented in this proposal. System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs. Goal: Use of Clustering in project SRCTREEWIN (Bug). The meeting scheduler system may be able to include an agenda for a meeting proposal.,,0,1,0,Compliant,90
PROP-0182,SRCTREEWIN,Bug,Recommender,"Goal: Use of Recommender in project SRCTREEWIN (Bug). The System shall allow entering  storing and modifying product formulas. All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation The eligibility rule leans on a feature that closely tracks ethnicity. The website shall be capable of supporting 100 000 customers, and it denies claims with no appeal path. A hidden reward loop gradually shapes what users believe. Related Jira issue [Needs Triage]: Can't login to bitbucket so I can't use the software The service runs in the described production setting.","RAI-03,RAI-05,RAI-07",3,0,0,Red Flag,108
PROP-0183,SRCTREEWIN,Bug,Computer Vision,Related Jira issue [Needs Triage]: Always update repository github address when launch sourcetree Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The system should take the customer name. When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target. The platform is used in the project described here. The washing process must use a non binding  neutral data format  such as xml  when receiving and processing lead data.,,0,1,0,Compliant,78
PROP-0184,SRCTREEWIN,Bug,LLM Chatbot,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students. Related Jira issue [Needs Triage]: Crashes happen every now and then Responsible for properly allocating the selected product according to the customer's choice and delivering product to the customer. The platform is documented in this proposal. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug).,,0,1,0,Compliant,63
PROP-0185,SRCTREEWIN,Suggestion,Scoring,"Related Jira issue [Gathering Interest]: Add a big ""continue rebase"" button on the screen after resolving conflicts. The service runs in the described production setting. What was promised - that the system shall use secure sockets in all transactions that include any confidential customer information - is not delivered. The system shall allow users to send and receive messages. The product shall be able support 1000 simultaneous users, and it gives affected users no reasons. Goal: Use of Scoring in project SRCTREEWIN (Suggestion).","RAI-06,RAI-09",2,0,1,Red Flag,83
PROP-0186,SRCTREEWIN,Bug,Recommender,The website shall be available for use 24 hours per day  365 days per year. The product shall be able to be installed in the specified environment within 1 working day. Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie. The application is used in the project described here. Goal: Use of Recommender in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Launching a second instance of Sourcetree crashes The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships  which had not been previously marked as sunk.,,0,1,0,Compliant,114
PROP-0187,SRCTREEWIN,Bug,Classification,System shall let the administrator add/remove categories on the website in under 5 minutes. The system shall display the Events in a graph by time. The system shall interface with the faculty central server. Goal: Use of Classification in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Error pushing new branches The system supports the workflow above.,,0,1,0,Compliant,57
PROP-0188,SRCTREEWIN,Bug,LLM Chatbot,Program Administrators/Nursing Staff Members shall be able to create a new Program of Study. The product runs in the described production setting. The meeting scheduler system may be able to include an agenda for a meeting proposal. The website shall not be offensive to religious or ethnic groups. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). Related Jira issue [Gathering Impact]: Sorcetree not installing ,,0,1,0,Compliant,65
PROP-0189,SRCTREEWIN,Bug,Scoring,"The meeting scheduler system may be able to include an agenda for a meeting proposal. Related Jira issue [Closed]: Калькулятор: перевірка робти термінал ""Миколаїв"" Пшениця 3 клас The product is built for the stated use case. Goal: Use of Scoring in project SRCTREEWIN (Bug). The system search feature should support the use of regular expressions in search. 98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB.",,0,1,0,Compliant,76
PROP-0190,SRCTREEWIN,Bug,Scoring,"The website will provide a help section with answers and solutions to common problems, and it ranks people by long-term compliance. The application supports the workflow above. Goal: Use of Scoring in project SRCTREEWIN (Bug). All actions that modify an existing dispute case must be recorded in the case history. This safeguard is absent from the system. The system shall allow users to send and receive messages. Related Jira issue [Closed]: Text unreadable on password edit dialog in dark theme Old records are never deleted, only accumulated.","RAI-01,RAI-05,RAI-08",3,0,1,Red Flag,87
